대책,관점,period,긍정,중립,부정,기사수
6·27,기업,before,11.0,89.0,0.0,100
6·27,기업,after,0.0,0.0,0.0,0
6·27,소비자,before,2.0,96.0,2.0,100
6·27,소비자,after,0.0,0.0,0.0,0
6·27,시장,before,10.0,84.0,6.0,100
6·27,시장,after,0.0,0.0,0.0,0
9·7,기업,before,0.0,0.0,0.0,0
9·7,기업,after,0.0,0.0,0.0,0
9·7,소비자,before,0.0,0.0,0.0,0
9·7,소비자,after,0.0,0.0,0.0,0
9·7,시장,before,0.0,0.0,0.0,0
9·7,시장,after,0.0,0.0,0.0,0
10·15,기업,before,0.0,0.0,0.0,0
10·15,기업,after,0.0,0.0,0.0,0
10·15,소비자,before,0.0,0.0,0.0,0
10·15,소비자,after,0.0,0.0,0.0,0
10·15,시장,before,0.0,0.0,0.0,0
10·15,시장,after,0.0,0.0,0.0,0
