시기,날짜,기사제목,url,감정,수치,분류근거,기업_감정,기업_근거,소비자_감정,소비자_근거,시장_감정,시장_근거
시행전,2025-05-29,서울 아파트값 17주 연속 상승…강남 3구 '고공행진',https://n.news.naver.com/mnews/article/422/0000745103,긍정,0.9923954010009766,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,‘82점’ 청약통장 구로에 등장…분양가 부담에 비강남권도 고가점 몰려,https://n.news.naver.com/mnews/article/009/0005501061,부정,0.9996069073677064,단어 '부담'이(가) 포함되어 부정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[시장] 단어 '부담'이(가) 포함되어 시장 관점에서 부정적으로 분석됨.
시행전,2025-05-29,"기준금리 인하…""집값추세 흔들 변수 아냐""",https://n.news.naver.com/mnews/article/031/0000936547,중립,0.9999704360961914,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"“주택 공급 확대” 한목소리…얼마나, 어떻게는 ‘글쎄’",https://n.news.naver.com/mnews/article/032/0003372962,중립,0.9999651908874512,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 아파트값 17주 연속 올라…강남3구·양천구↑,https://n.news.naver.com/mnews/article/422/0000745052,중립,0.99941885471344,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"강남 3구 찾은 이재명 ""집값 오르면 공급 늘려 적정가 유지""",https://n.news.naver.com/mnews/article/277/0005600673,중립,0.9999631643295288,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,언제까지 숨고르나… 암울한 건설 시장에 공급 절벽 현실화,https://n.news.naver.com/mnews/article/656/0000134242,중립,0.998618483543396,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"외국인 집 매입 느는데…""강남권 매수자 대부분은 교포""",https://n.news.naver.com/mnews/article/025/0003444548,중립,0.9999402761459352,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"강남 수서·일원동 저층단지, 1만6천가구로 재건축 시동",https://n.news.naver.com/mnews/article/014/0005356768,중립,0.9999314546585084,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,마곡까지 10분… 부천 'e편한세상 대장 퍼스티움',https://n.news.naver.com/mnews/article/014/0005356767,중립,0.8926523923873901,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
